id,target
76VVXF6Q+F8P-18-14-18-14_drv10_post,-0.030246837717907038
76RX3J94+569-18-14-18-14_drv10_pre,0.08784574784085059
76WWFHMV+C3G-18-14-18-15_drv10_pre,0.2556830238103621
76X3FHQW+RCR-18-15-18-14_drv10_post,-0.03458163964731731
76WWJJGQ+CGV-18-14-18-15_drv10_post,-0.017898238001712197
8626495G+79M-18-15-18-14_drv10_pre,0.10726190639364847
865QQFJ6+465-18-15-18-14_drv10_pre,0.3077910533096213
76WWHP2G+5W8-18-14-18-14_drv10_post,0.0074039750646142655
76X3HC2Q+F64-18-15-18-14_drv10_pre,0.10454976128941879
8655254H+38M-18-15-18-14_drv10_pre,0.16972788831679153
76WWJP89+96Q-18-15-18-14_drv10_pre,0.25403561869652846
8645RCP7+2J5-18-14-18-15_drv10_post,0.04416390546686472
8559MVFJ+WMW-18-15-18-14_drv10_post,-0.14329402976426273
76X6XHP9+V85-18-14-18-14_drv10_pre,0.1492801323812999
8624652X+JXH-18-14-18-15_drv10_post,-0.16234309317226756
8624C772+FJ4-18-14-18-14_drv10_post,-0.2261603801033672
868M46CJ+895-18-15-18-14_drv10_pre,0.19470257254298196
865QWR64+WQM-18-14-18-14_drv10_post,-0.11987138166520112
8645W438+5F9-18-15-18-14_drv10_pre,0.34476280993327424
86554VG9+RX4-18-14-18-15_drv10_post,0.07330167839298002
865QWR48+7V4-18-15-18-14_drv10_pre,0.3635478269182534
8645R25F+6FH-18-14-18-15_drv10_pre,0.29495959283950757
8644RV94+6WX-18-14-18-14_drv10_pre,0.2733660478385248
76X6MCQQ+487-18-15-18-14_drv10_post,0.029458290228541406
865QVQW7+924-18-14-18-15_drv10_post,0.013843675742556238
86244M5W+M4M-18-15-18-14_drv10_pre,0.07378817634393753
865QVF3P+W95-18-14-18-15_drv10_post,-0.09697389954330599
76X6PFPW+4P5-18-14-18-14_drv10_post,-0.05295408652675093
8624F5WH+QX9-18-15-18-14_drv10_pre,0.13479850513046499
8644WPG5+XW7-18-15-18-14_drv10_pre,0.10221231783652707
76X6Q7V2+RM9-18-15-18-14_drv10_pre,0.03735875427254598
8644MQ8M+RQC-18-14-18-15_drv10_post,-0.08407386954994023
867X43XG+QF7-18-15-18-14_drv10_pre,0.2172648212418279
8644RXJX+J77-18-14-18-14_drv10_post,-0.04789438786153011
76X6Q95R+HW9-18-14-18-15_drv10_pre,0.0069497855259980645
855CJ4FF+Q3W-18-14-18-15_drv10_post,-0.11093642250795427
8644PW2P+X5H-18-14-18-15_drv10_pre,0.20313972327283747
868M28QP+RX7-18-14-18-15_drv10_post,-0.04215535224598166
865QRJ76+C54-18-14-18-14_drv10_post,-0.10291671509902889
8559QVQJ+MPF-18-14-18-15_drv10_post,-0.14406273358669944
76WW89QC+CCH-18-14-18-15_drv10_post,-0.1386945677540123
865QHJ4F+H3W-18-14-18-14_drv10_pre,0.5144161761338644
8644Q637+22X-18-14-18-14_drv10_pre,0.2740298316447902
86552973+G7F-18-14-18-14_drv10_post,-0.12951518039067234
8645Q6J3+CH8-18-14-18-14_drv10_pre,-0.012972039624017384
8645Q5XR+RGV-18-15-18-14_drv10_post,-0.007586607046587812
8644PJGP+46M-18-15-18-14_drv10_post,-0.061943582836269995
867X45H7+C5J-18-14-18-15_drv10_post,-0.08445875447628137
86546V76+88G-18-14-18-15_drv10_post,0.03466987899439161
8644MR34+V6X-18-14-18-15_drv10_pre,0.20650652361306765
867X66CX+RX9-18-14-18-15_drv10_pre,0.307382614442253
76RXFW6H+6CH-18-14-18-14_drv10_post,-0.0046807077355080495
862486XX+VJ9-18-15-18-14_drv10_pre,0.13978526693745208
862467FF+8W7-18-15-18-14_drv10_pre,0.1291407899579161
76QXWPR3+MVM-18-15-18-14_drv10_pre,0.2012637879632777
855CC4F9+2JV-18-15-18-14_drv10_post,-0.1719362331995018
867XC4V7+X6V-18-14-18-15_drv10_post,-0.053472518858627416
8624976X+5R2-18-14-18-15_drv10_pre,0.21602767514486731
855CC38G+JHQ-18-14-18-15_drv10_pre,0.3339126263088631
855CC6CR+R47-18-15-18-14_drv10_pre,0.4171564408149281
8559MV7G+HPV-18-15-18-14_drv10_pre,0.3856003544691434
865QXPWC+GQJ-18-15-18-14_drv10_post,-0.1210779418660432
8644VX7M+3RW-18-15-18-14_drv10_post,-0.0468826187600917
76X6W96C+CJP-18-14-18-14_drv10_post,-0.025916709901642243
8644PGCF+5CP-18-15-18-14_drv10_post,-0.03804905341841397
86262GHX+W67-18-15-18-14_drv10_pre,0.1089582820647289
76WWFHVG+5VM-18-14-18-14_drv10_post,-0.093457920732201
867XC4WH+H27-18-15-18-14_drv10_pre,0.19637825183941438
854C8XVJ+CG9-18-15-18-14_drv10_pre,0.32301506618989395
8645R56H+HPC-18-14-18-15_drv10_pre,0.09655742537782314
8559FRH4+RQH-18-15-18-14_drv10_post,-0.1679137909851101
86542XWG+FWP-18-14-18-14_drv10_pre,0.13912718115397793
865QVMRV+P82-18-14-18-15_drv10_post,-0.10502029405694274
76X6P9VP+W67-18-14-18-15_drv10_post,-0.02217380321420015
8645Q45Q+6W5-18-14-18-14_drv10_pre,0.16277712296933788
76X6HM46+P7P-18-15-18-14_drv10_post,-0.03914875031214521
854C8XQJ+P26-18-14-18-15_drv10_post,-0.10488232931361602
867X3235+4V3-18-14-18-15_drv10_post,-0.05598844263967018
8645Q6J2+846-18-14-18-15_drv10_pre,-0.05564876441407923
8624743G+5MJ-18-15-18-14_drv10_post,-0.17240443449657222
8645V6RH+XFQ-18-14-18-15_drv10_post,-0.07961637963355372
8644QM28+GRV-18-15-18-14_drv10_post,-0.0006280677310512295
865524G5+3QP-18-14-18-14_drv10_pre,0.08630999131300932
8644PGVW+8CM-18-15-18-14_drv10_post,0.008474106836142026
8645X322+M9W-18-14-18-14_drv10_post,-0.08490509328196594
868M38JQ+3F4-18-15-18-14_drv10_pre,0.2658570259473221
76VVXCHQ+7Q6-18-14-18-15_drv10_pre,0.2600417801347368
865QGQHG+M7P-18-14-18-14_drv10_post,-0.11566150947057541
865QXMV3+7CJ-18-14-18-15_drv10_pre,0.23852672424344912
76X6P9M6+6MQ-18-14-18-15_drv10_pre,-0.007173845360157638
8773R4FR+3F2-18-15-18-14_drv10_pre,0.1267084700989356
867X65M4+26C-18-15-18-14_drv10_post,-0.04357171866914944
8645W4R5+9XG-18-15-18-14_drv10_post,0.12910881177526468
868M6M78+F73-18-14-18-14_drv10_pre,0.26887448789217216
8559FWRC+QX2-18-14-18-14_drv10_post,-0.09056040035033075
86552589+35G-18-14-18-14_drv10_post,-0.1155380864715081
76X6P992+XF9-18-14-18-15_drv10_pre,-0.009551849035275173
8559HV89+MJF-18-14-18-15_drv10_post,-0.18363039932324485
76WWGM6C+CC9-18-14-18-14_drv10_post,-0.08662835223894644
8645W4R6+47X-18-14-18-15_drv10_post,0.0051067981959577735
76WV2V24+GWC-18-14-18-15_drv10_post,-0.08479424874084063
854F8456+HX6-18-14-18-15_drv10_post,-0.043218703614528675
855C949F+M86-18-15-18-14_drv10_pre,0.41802849037200984
76WWJM5R+M6H-18-15-18-14_drv10_pre,0.2733029589804461
76X6PFQ8+7XC-18-15-18-14_drv10_post,-0.006963777085043976
862456QG+C9W-18-14-18-15_drv10_post,-0.11789195534347241
76WV2GR9+QG6-18-14-18-15_drv10_post,-0.0822113743216541
868JGM6R+HQV-18-14-18-15_drv10_post,0.048911092694045644
76X6MJQ2+CV3-18-14-18-15_drv10_pre,-0.12077379076194672
862488JF+4H3-18-14-18-15_drv10_pre,0.14152760889445615
8645X8WH+72F-18-14-18-15_drv10_pre,0.1494793994747593
76X6HHGQ+29V-18-14-18-15_drv10_post,-0.03170085838755654
865QHC42+838-18-14-18-15_drv10_pre,0.30870473868043513
76WV28R9+7M6-18-14-18-14_drv10_post,-0.01241355735651578
865QR9XW+PF5-18-14-18-15_drv10_post,-0.12005999258815958
855CG3JR+4RC-18-15-18-14_drv10_post,-0.12750000471339373
854F644C+VQW-18-14-18-15_drv10_pre,0.44458053553843735
862W46M7+8WJ-18-15-18-14_drv10_post,0.0813840233580328
86553647+6G6-18-14-18-15_drv10_post,-0.11849437735793761
76X6VF8R+VG2-18-15-18-14_drv10_pre,0.019901161686080193
8645V792+CFV-18-14-18-15_drv10_pre,0.3143826472725053
865QRJCH+2HR-18-15-18-14_drv10_post,-0.12522814647927244
8644WV9Q+VPP-18-15-18-14_drv10_pre,0.26790925347258554
8644P6Q5+7R3-18-14-18-15_drv10_pre,0.25275500593159184
76X3F965+WJ8-18-14-18-14_drv10_post,0.017497386247513402
854F54MW+QRM-18-15-18-14_drv10_pre,0.4038864465114811
8644VXHX+2GF-18-14-18-15_drv10_post,-0.05297374568811086
865QWWX7+GFC-18-15-18-14_drv10_post,-0.10150688026552501
8645J44W+426-18-14-18-15_drv10_pre,0.19974297613155279
8645V286+FW9-18-15-18-14_drv10_post,-0.0771120193270653
76X3HHR2+879-18-15-18-14_drv10_pre,0.11875775599015215
8645Q9VR+6F6-18-15-18-14_drv10_pre,0.1657106505622029
862W79XW+27P-18-14-18-14_drv10_post,0.029249757885065952
8645V3F5+734-18-14-18-14_drv10_pre,0.03017004939525153
865QVM99+XP8-18-15-18-14_drv10_post,-0.11626645820438625
8559JV52+5G6-18-14-18-15_drv10_pre,0.4628292524557961
8645Q5WR+8W4-18-14-18-15_drv10_pre,-0.04858065031450093
76X6HV9Q+3J9-18-14-18-14_drv10_post,-0.024065154930781874
76X6MGHV+4CX-18-14-18-15_drv10_post,-0.030687372420467596
8773VCH3+5C6-18-14-18-15_drv10_pre,0.22917960757997424
76WWMH3H+65W-18-14-18-15_drv10_pre,0.22199831142257465
8644RRGJ+2GF-18-15-18-14_drv10_pre,0.3332775972218981
76RXMQ24+38V-18-15-18-14_drv10_pre,0.16355937068007775
8645V8G6+86Q-18-15-18-14_drv10_post,-0.03570861438356532
76VVXGV2+VPC-18-15-18-14_drv10_post,-0.08839192928116218
76X3HCG2+FC8-18-14-18-15_drv10_pre,0.05762570527990735
865QVP86+WMM-18-14-18-15_drv10_post,0.030166537332948662
866Q2R6M+78G-18-15-18-14_drv10_pre,0.3050982539014322
76WWJQGR+96J-18-15-18-14_drv10_pre,0.14808599130745004
865QXWJ5+PV3-18-14-18-14_drv10_pre,0.22218829974575238
865QWJ5F+63Q-18-15-18-14_drv10_pre,0.2510278323335713
76X4V3RM+R92-18-15-18-14_drv10_pre,0.18862136612651081
8645X49W+CXW-18-14-18-14_drv10_post,-0.08453647544680021
8559FW26+W65-18-15-18-14_drv10_post,-0.06581958309425068
76X6MJM7+9CQ-18-14-18-14_drv10_post,-0.051087213830164346
76VVR5RV+MH6-18-15-18-14_drv10_pre,0.30270389158183164
8644RQX7+J8C-18-14-18-15_drv10_post,-0.0858208574284256
8773RCP2+885-18-14-18-14_drv10_pre,0.2628613430749013
865QQ99P+FG8-18-14-18-15_drv10_post,-0.11780052958404225
868M79QQ+3W7-18-15-18-14_drv10_post,-0.005835440264368996
8645R94P+VG2-18-14-18-15_drv10_pre,0.20761790475571318
8644RPR8+R72-18-14-18-14_drv10_pre,0.20296261696358608
855C75F5+R4C-18-14-18-15_drv10_pre,0.36405658200368496
76QXJJH4+9VX-18-15-18-14_drv10_post,0.014746123737094663
76X3GHFJ+8J7-18-15-18-14_drv10_pre,0.20539754131211152
8624F5HH+CF2-18-14-18-14_drv10_pre,0.12253593777140326
86552228+JCF-18-14-18-15_drv10_post,-0.10936025504717145
8644RP8P+3J2-18-15-18-14_drv10_post,0.021051479432276643
865RJ447+F4J-18-15-18-14_drv10_pre,0.3750933392841699
865QHFJ9+2MC-18-14-18-14_drv10_post,-0.08673663170272217
8773Q8XR+785-18-14-18-14_drv10_post,-0.03654035832844027
8559JQ76+WC8-18-15-18-14_drv10_pre,0.4036964155550762
8559MR75+RHV-18-14-18-15_drv10_pre,0.35829060341689445
8655363M+H9P-18-14-18-14_drv10_pre,0.11104081981296299
862465J5+JRJ-18-14-18-15_drv10_post,-0.1717500371319629
8773R8WF+7VQ-18-14-18-15_drv10_pre,0.16898511881708078
865QPJ7R+F7J-18-14-18-14_drv10_pre,0.37599667997135355
8645V47M+P4C-18-15-18-14_drv10_pre,0.32262838747994804
8645W75F+XP7-18-15-18-14_drv10_pre,0.23147635883918816
8644RWXG+XGP-18-14-18-14_drv10_post,-0.06151910264398475
8773W667+33Q-18-14-18-15_drv10_post,-0.10812502115860806
76X6HP6J+958-18-14-18-14_drv10_post,-0.027075541157865146
8644RJF8+CHV-18-14-18-15_drv10_post,-0.12474176153017064
8644RRGJ+2GF-18-15-18-14_drv10_post,0.02140931011627878
865QXW47+2MV-18-15-18-14_drv10_pre,0.3100048127323547
8559FQ7Q+RFR-18-15-18-14_drv10_post,-0.19087090148534383
854F92CJ+HJR-18-14-18-15_drv10_pre,0.3353749029279497
8624G884+HQQ-18-15-18-14_drv10_post,-0.1649579526006794
8645X58J+HM3-18-14-18-14_drv10_pre,0.12909831891645418
862495W8+2QC-18-15-18-14_drv10_pre,0.07116876302085706
8645P95J+P7P-18-15-18-14_drv10_post,-0.01880516662528503
8773V92P+FWR-18-14-18-15_drv10_pre,0.2461267145058127
868M5564+HVP-18-15-18-14_drv10_post,-0.07113489192079725
867X5744+9P8-18-15-18-14_drv10_pre,0.24673331881619243
8559JXR4+X7J-18-15-18-14_drv10_post,-0.10605099438434962
855C9696+P6Q-18-14-18-14_drv10_pre,0.4066859616567555
854F63MM+J5R-18-14-18-14_drv10_post,0.0017576071890959
76X6MPJX+9Q4-18-15-18-14_drv10_post,0.01147222545600568
867X574C+679-18-15-18-14_drv10_pre,0.3051660277021525
8645R38F+JJQ-18-14-18-14_drv10_pre,0.3144358552602359
76X6MRRM+G99-18-14-18-15_drv10_post,-0.0035671724594760756
865QPJF3+V63-18-15-18-14_drv10_pre,0.36251594656085107
8624652X+JXH-18-14-18-15_drv10_pre,0.12532085149093264
865QMRWV+F4J-18-15-18-14_drv10_post,0.010368654750608053
865QWMJ5+V47-18-14-18-15_drv10_pre,0.03683464059463587
865QVG75+W62-18-15-18-14_drv10_post,-0.12508237269276146
76X6Q7FH+5C5-18-14-18-15_drv10_pre,0.06002440615273896
8644VW5J+8QJ-18-14-18-15_drv10_pre,0.21906181497868893
76X6MHPH+PCC-18-14-18-15_drv10_pre,-0.019019264459143148
76WWQPQ9+CJC-18-15-18-14_drv10_pre,0.29683736499063884
86249885+X23-18-15-18-14_drv10_post,-0.2086843771929207
868M8FP6+94X-18-15-18-14_drv10_pre,0.12816712495935012
865QPJRR+MM3-18-15-18-14_drv10_pre,0.07888213808856265
8559JWPG+JPC-18-15-18-14_drv10_pre,0.4511087960242611
8644PX6Q+RHC-18-14-18-14_drv10_pre,0.2987431877672362
866Q3MHQ+J34-18-15-18-14_drv10_post,-0.1058528458756598
76RXMQ2R+MJ6-18-15-18-14_drv10_post,-0.04920418572559587
8645R38F+JJQ-18-14-18-14_drv10_post,0.01662992762370713
8559JV4G+4PH-18-14-18-15_drv10_pre,0.42639723608270763
8624C764+C55-18-15-18-14_drv10_pre,0.11386749353870074
76X6PF6Q+QV3-18-14-18-14_drv10_post,-0.06069404269519102
76WWGGFH+448-18-14-18-15_drv10_pre,0.20716792855235378
865QWV6Q+V42-18-14-18-15_drv10_post,-0.10950628068671348
865QWVXX+P62-18-14-18-15_drv10_post,-0.04579979379321719
76VVVMQJ+W4C-18-15-18-14_drv10_post,-0.0868554559502226
8645Q5XX+CVW-18-14-18-15_drv10_post,-0.025824466803336776
8559HRHW+M3P-18-15-18-14_drv10_pre,0.5273690097096504
865QXJ8R+H8C-18-15-18-14_drv10_pre,0.18709401177319063
8773RCW6+29J-18-15-18-14_drv10_post,-0.0716250550902609
76QXQP2Q+58F-18-15-18-14_drv10_post,0.03610360054492395
8644QH8R+VRM-18-15-18-14_drv10_pre,0.29765319675201163
76WV4J47+86C-18-14-18-15_drv10_post,-0.017956963939812054
76RXHV9P+MXM-18-14-18-14_drv10_post,-0.012409141627633513
8559FRHJ+3C6-18-15-18-14_drv10_pre,0.5285185884477421
865QV96J+XP4-18-14-18-14_drv10_post,-0.1292272201633658
862W7983+RPQ-18-14-18-15_drv10_pre,0.303783273749343
8559GRF2+92J-18-15-18-14_drv10_pre,0.5034586026225624
867X45VF+WHP-18-14-18-15_drv10_pre,0.12629066671204403
76QXRJF8+2PP-18-14-18-14_drv10_post,0.023122265765943006
8644VMVP+XXM-18-15-18-14_drv10_post,-0.09258898526766324
867F4WRV+RXP-18-14-18-14_drv10_post,0.02866194582558257
8559HVXX+MGJ-18-14-18-15_drv10_pre,0.4918135024578174
867X5652+86G-18-14-18-15_drv10_pre,0.20071899691895156
865QVGFM+2W9-18-15-18-14_drv10_post,-0.1186847071002437
76QXWR2M+2G3-18-15-18-14_drv10_post,0.20225580299200274
8559MX98+X8W-18-14-18-15_drv10_post,-0.1497833973792583
855C926H+RX6-18-14-18-15_drv10_pre,0.3885758665902651
76X7P3R5+2VC-18-15-18-14_drv10_pre,0.06645779139800556
8644QQ6F+W9W-18-14-18-15_drv10_post,-0.05173796992368812
8773R58G+P7H-18-15-18-14_drv10_post,-0.04874312406814241
865QHJ8F+7HP-18-14-18-15_drv10_pre,0.506981297910994
8644MWRR+2F4-18-14-18-14_drv10_post,-0.07643004393589614
8644PJ78+RGV-18-15-18-14_drv10_post,-0.09041048115713685
8644RRGM+Q52-18-14-18-14_drv10_pre,0.2989127745783189
867X536V+PPV-18-15-18-14_drv10_pre,0.19921897900328234
867G3573+JJM-18-15-18-14_drv10_post,0.028565040286406884
8559JRF7+84R-18-15-18-14_drv10_pre,0.40747076866575827
8559JVGM+RR9-18-14-18-15_drv10_pre,0.4455427674802317
865QVRR3+Q44-18-14-18-15_drv10_pre,0.39727438718870434
8645R789+5QP-18-15-18-14_drv10_pre,0.11041433700601866
865526J5+W8J-18-14-18-15_drv10_pre,0.09929961032890872
76X3GCQ8+VQC-18-15-18-14_drv10_pre,0.021398589436029236
866Q3PFV+3QM-18-14-18-14_drv10_pre,0.13764766093915282
76X6PH3Q+GRJ-18-15-18-14_drv10_pre,-0.14466559435933793
76WWFHR4+H3V-18-14-18-14_drv10_post,-0.032550963491152385
865QVGXW+J2X-18-15-18-14_drv10_pre,0.19043685921170705
76X3G97F+H87-18-15-18-14_drv10_post,-0.10840898569073165
76X6MFG8+3HC-18-14-18-15_drv10_post,0.09775133713556233
76X68XXQ+9J6-18-15-18-14_drv10_post,0.030328685352693396
76X3GCCM+CMJ-18-14-18-14_drv10_post,-0.10849361032082172
8644MJ2H+MJ6-18-15-18-14_drv10_pre,0.3757611078960432
865526GR+GWQ-18-14-18-14_drv10_post,-0.10677658521610767
865QXJFH+9X9-18-14-18-15_drv10_post,-0.10346922687822369
8644PW6G+8PX-18-15-18-14_drv10_pre,0.3245027797162757
8645V64P+2GQ-18-14-18-15_drv10_post,-0.088031459415565
854F72CR+X69-18-14-18-15_drv10_pre,0.3069438004354179
76QXJMQ6+RRQ-18-14-18-14_drv10_pre,0.1411783630672413
8645V899+78J-18-14-18-15_drv10_post,-0.035408207470460584
8624F8WH+CRF-18-15-18-14_drv10_pre,0.2179733491352709
76X6QCQ4+F4G-18-14-18-15_drv10_pre,0.038104260359070385
8644QWVQ+QQW-18-14-18-15_drv10_post,-0.05900949776445724
76RX8WR6+JX4-18-15-18-14_drv10_pre,0.04645641230551645
8645V265+XJW-18-14-18-15_drv10_post,-0.022321677905408566
855CJ266+CPG-18-15-18-14_drv10_post,-0.17122339804599235
86244M5W+M4M-18-15-18-14_drv10_post,-0.04349911230599374
8773Q7JC+43X-18-14-18-15_drv10_post,-0.10028271957564217
865QXF3R+C6V-18-14-18-15_drv10_pre,0.23280675546943996
8645W5VP+Q94-18-15-18-14_drv10_post,-0.09127488001530404
76X6WHPW+X8Q-18-14-18-14_drv10_pre,0.32937572716200714
867X85MQ+QWC-18-14-18-15_drv10_post,-0.03985254912855407
8559FXHW+3C5-18-14-18-15_drv10_post,-0.08479689585368921
8624964W+8G2-18-15-18-14_drv10_post,-0.14255017895785077
865QWVWP+85W-18-14-18-14_drv10_pre,0.3576657212251242
8645Q5JX+8WC-18-15-18-14_drv10_pre,0.02598731842457197
8645Q422+6JW-18-14-18-14_drv10_post,-0.07103017634580633
867X5653+CGG-18-14-18-14_drv10_post,-0.06930275385828139
76X6PHVM+5CP-18-15-18-14_drv10_pre,-0.05712130135422755
8644RV94+6WX-18-14-18-14_drv10_pre,0.3175075289243897
86542Q3W+6MV-18-15-18-14_drv10_post,0.04196068696390892
8559GW93+J7Q-18-14-18-15_drv10_pre,0.3687399710559365
76WV29CF+VQ8-18-14-18-14_drv10_pre,0.17398718597050444
8644XXM7+CQX-18-14-18-15_drv10_pre,0.11785471496731481
86249835+F43-18-15-18-14_drv10_pre,0.16957239142326008
8624J894+MX9-18-14-18-15_drv10_pre,0.20090088857474842
8645R689+3P5-18-15-18-14_drv10_pre,0.02041805209534353
86264QC8+Q49-18-15-18-14_drv10_post,0.00041687392728273487
8624C66W+FCV-18-14-18-15_drv10_pre,0.10383773819900138
865QXRWJ+F3P-18-14-18-14_drv10_post,-0.11898956922481657
865QWQ3F+RVG-18-15-18-14_drv10_post,-0.11209628576270181
8645R75C+W25-18-14-18-14_drv10_pre,0.22959423853653893
867MVJ3F+5RG-18-15-18-14_drv10_pre,0.26127461844130095
8645R7JV+977-18-14-18-15_drv10_post,-0.034114114559774256
8559MWC3+67C-18-14-18-15_drv10_pre,0.4042736582477845
8645V7HJ+M6R-18-14-18-15_drv10_post,-0.07081564175846244
854C7XFX+89Q-18-14-18-15_drv10_post,-0.09088103027781241
76WV3HMX+9GC-18-14-18-15_drv10_post,-0.09228424054479106
76X6QH7X+V8P-18-14-18-15_drv10_post,-0.02526868706494123
76X6MF99+Q8H-18-14-18-15_drv10_pre,0.09908867793106235
866Q2CMJ+38P-18-14-18-15_drv10_pre,0.2091502078409514
76X6W946+MX8-18-14-18-15_drv10_pre,0.06658051375111862
868M37HH+P8V-18-14-18-15_drv10_pre,0.21394523834259094
86263Q56+X68-18-15-18-14_drv10_pre,0.021441419267512307
76X3G8QW+FHM-18-15-18-14_drv10_post,-0.05500393175333207
855CF484+P7H-18-15-18-14_drv10_pre,0.3891963102754078
8624769V+VM2-18-15-18-14_drv10_post,-0.05494071721191357
76X6P955+JRQ-18-14-18-14_drv10_pre,0.11108593997795968
76WWFMRR+47V-18-14-18-15_drv10_post,0.027506467318823946
8644PV5P+5C7-18-15-18-14_drv10_post,-0.022855969519547714
855C75R5+W8V-18-14-18-15_drv10_pre,0.4366813208702198
8644VM6R+49X-18-14-18-15_drv10_pre,0.20674105522332775
8644RQ43+68V-18-15-18-14_drv10_pre,0.3187930468883021
8644PVF2+W5R-18-14-18-15_drv10_pre,0.30784207299930144
8644QR2H+GP9-18-14-18-15_drv10_post,-0.06866375673573122
8773V8F2+X9J-18-14-18-14_drv10_pre,0.22186656720057985
76WWMQ2X+7V9-18-14-18-15_drv10_post,-0.07402674736250664
8644PR5J+X48-18-14-18-14_drv10_post,-0.08657509579270672
76X3CJV2+925-18-14-18-15_drv10_pre,0.203334489701546
8645WH58+F65-18-14-18-15_drv10_pre,0.07524502215788703
8644QR3F+8VW-18-14-18-14_drv10_post,-0.05427938149784517
854F929H+6RM-18-15-18-14_drv10_post,-0.06126979960322704
865QWG9C+XRP-18-14-18-14_drv10_post,-0.12487815599836499
76RX8V5M+FPJ-18-14-18-15_drv10_post,0.08893035078590478
86554866+FV8-18-14-18-15_drv10_post,-0.1138137603912811
855C82F6+JXV-18-14-18-14_drv10_pre,0.36088585553758046
862467HF+QJ4-18-15-18-14_drv10_pre,0.10361940178082862
8644QG7W+V55-18-15-18-14_drv10_post,-0.044364142837352016
76WWQPG5+G3W-18-15-18-14_drv10_pre,0.29845180792518855
867F5WHW+C7X-18-15-18-14_drv10_pre,0.16470751554184504
76X3GFXP+2JH-18-15-18-14_drv10_pre,0.1243492765156029
855C92HX+PW8-18-14-18-14_drv10_post,-0.11371690901131787
76X6Q538+XQG-18-15-18-14_drv10_pre,0.05363427565161499
865QHHVG+HR7-18-15-18-14_drv10_post,-0.12451017846048457
8644VX4W+H7J-18-14-18-14_drv10_post,0.01464909123570779
862498C5+2V2-18-14-18-14_drv10_post,-0.21041154310137414
76VVWM4M+J4F-18-15-18-14_drv10_post,-0.07606452934134056
8559JWPG+JPC-18-15-18-14_drv10_post,-0.14627189306038418
86262RMH+VMQ-18-14-18-15_drv10_post,-0.018013375597857484
8624879W+GJC-18-15-18-14_drv10_post,-0.21457205913900973
76X6HV54+82H-18-14-18-15_drv10_post,-0.003888386874706884
76X3JG67+QRR-18-14-18-15_drv10_pre,0.03150441544507754
868M39P3+Q2C-18-14-18-15_drv10_pre,0.25116977416391484
8559JR5G+WCC-18-14-18-15_drv10_pre,0.4524105628901264
76WV2CF7+69R-18-15-18-14_drv10_pre,0.31817693083388676
866Q3CWC+W8H-18-14-18-14_drv10_post,-0.055908198599898595
868M27XJ+87H-18-15-18-14_drv10_post,-0.049032158220902455
865QRJ9M+VRR-18-15-18-14_drv10_post,-0.10623577863482497
8773V8J2+VX4-18-15-18-14_drv10_pre,0.25110519095202577
8624G884+HQQ-18-15-18-14_drv10_pre,0.19449890289614824
865QVPGV+HV9-18-15-18-14_drv10_post,-0.09783892024192714
865QXV43+2CW-18-15-18-14_drv10_pre,0.320188718612083
854CV7W5+R53-18-15-18-14_drv10_post,-0.17361116057562023
865QWWGR+9M5-18-14-18-15_drv10_post,-0.09298398750985715
868M49FC+HGH-18-15-18-14_drv10_pre,0.1582624856191489
76VVWM84+RV6-18-14-18-14_drv10_post,-0.07597546102088831
76WWJQC2+26C-18-14-18-15_drv10_post,-0.059521501321396886
76X3GFW9+3RP-18-15-18-14_drv10_post,-0.1004633441485957
8645V3X6+X8R-18-14-18-15_drv10_post,-0.06001391771137815
8773V85W+7QH-18-14-18-15_drv10_post,-0.07074745457953158
8559GW6P+VH6-18-14-18-14_drv10_pre,0.42738772478926523
76QXRJFF+VM2-18-14-18-15_drv10_pre,0.061915619228688545
867X87G9+PX8-18-14-18-15_drv10_post,-0.06876162297934546
76WWW399+JR5-18-14-18-15_drv10_post,0.010448335797564712
8624973W+R4C-18-15-18-14_drv10_pre,0.10864973937217981
76WV263M+5F5-18-14-18-15_drv10_post,-0.05404347687599198
76RX4QRX+99G-18-14-18-14_drv10_post,0.06323187169706262
76X6MGMV+JR8-18-14-18-14_drv10_post,-0.017836516177126283
8645Q5WH+GRR-18-14-18-15_drv10_pre,-0.007142306088247619
86264H84+J3G-18-15-18-14_drv10_pre,0.020500654583124556
76X6PCXH+WVW-18-14-18-14_drv10_pre,0.037741667196100115
855C93M5+CV9-18-14-18-15_drv10_pre,0.4585452469840341
8655254F+JFF-18-15-18-14_drv10_pre,0.1247070188473891
865QQPC5+8M2-18-14-18-14_drv10_post,0.21123120669473028
76X3GC82+Q7G-18-14-18-14_drv10_pre,0.11193929338019704
76X6GXR5+Q53-18-14-18-14_drv10_pre,0.042713335338604996
855CC44F+Q68-18-15-18-14_drv10_post,-0.12089535489844394
867G62FF+W57-18-14-18-15_drv10_post,0.05381508368957749
76X3FCRW+2Q3-18-15-18-14_drv10_pre,0.1569299849162713
855CC5F6+GHW-18-14-18-14_drv10_post,-0.11846341602058474
8559GRC6+8HR-18-14-18-15_drv10_post,-0.16807624644593436
867G349M+P6R-18-15-18-14_drv10_pre,0.2601231495107732
854F65FH+7M8-18-15-18-14_drv10_post,-0.017819580428447057
86553759+GVR-18-14-18-14_drv10_pre,0.173920328603825
8644QWP2+3M6-18-14-18-14_drv10_pre,0.31311773163600454
